MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
0.3704201712402013,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,1.7613582155610032,1.9197080566949123,-1.6134018473368998,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6373024394283233,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,-0.6881682643768735,-1.0688032044239255,1,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380584,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,1.7613582155610032,-0.043579966149696295,0.29269340285851025,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2544800950814521,-0.23931822647068934,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,-0.2354802992096956,-1.4772521866086563,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.7326770524838572,0.14311140929028968,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,1.9836748343815787,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8385299577280254,-0.43053304435117884,-0.5932710283726357,-0.7794561533987793,1,-0.19748773512678036,-0.09278517975482432,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,-0.7324529566214887,-0.8645787133315601,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3505880323417527,0.5255410450512688,0.09465167677980636,0.025333797880685936,2,-1.1769107104706722,-0.7472145207030271,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.693519698055016,1.2904003165732267,0.7825743819322484,0.4277287735204185,1,0.7819352402171115,2.5790579190036276,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2215787029116056,-0.8129626801121579,0.09465167677980636,-1.1818511290385119,0,-0.19748773512678036,-0.8948301615184112,0.6330675546791192,0,0,1.3534130689967834,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3696868470354346,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,1.649079381866708,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,3.1219233658967256,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.028221829731702494,0.3343262271707792,0.09465167677980636,-0.37706117775904663,2,-1.1769107104706722,-1.0080021528102057,-1.545327016972778,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.04732064442538555,-0.6217478622316683,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.31420864097790047,0.701142385043241,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,2,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2364386344951608,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,-0.5405526235614894,-0.7965038829674383,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,0,1,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.8210223411107191,-1.204952865152169,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5966784365899521,-0.23931822647068934,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,0.044989418339534154,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.08867797146852237,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,2.165734124720552,-0.251905240054464,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4832623629481263,-0.8129626801121579,-0.5932710283726357,-1.5842461046782443,1,-1.1769107104706722,-0.7275324352609759,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.36968684703543575,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,0.23196923003902067,0.5649927243149975,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08867797146852123,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,-0.7422939993425143,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
1.639319518577189,0.5255410450512688,-0.5932710283726357,2.037308676079349,2,-0.19748773512678036,1.1865503739785044,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5560544337515809,0.14311140929028968,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,0.9503653486738899,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.5994288399435823,0.9079706808122477,0.09465167677980636,1.6349137004396164,2,0.7819352402171115,0.7191008447297882,-0.047680748962098674,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1616294845428412,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,1,-1.1769107104706722,-0.9981611100891801,-0.18383040969034226,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9554297589282474,1.2904003165732267,0.7825743819322484,0.4277287735204185,2,-0.19748773512678036,0.7830676224164546,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
1.5986955157388179,0.14311140929028968,-0.5932710283726357,2.037308676079349,2,-0.19748773512678036,0.49275686214619924,-0.6603542222391948,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,2,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536323,1.0991854986927372,0.09465167677980636,2.037308676079349,2,0.7819352402171115,0.6403725029615833,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.48642688859584854,-0.11575557932622046,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.007429965791778782,-0.23931822647068934,0.09465167677980636,0.025333797880685936,1,-0.19748773512678036,-0.4421421963512333,-0.932653543695682,0,0,1.3534130689967834,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.525791059479951,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.576846297691504,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,0,0.7819352402171115,-0.0731030943127731,-0.4561297311468294,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.639319518577189,0.5255410450512688,-0.5932710283726357,2.037308676079349,2,0.7819352402171115,0.6895777165667113,0.8372920457714846,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,1,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8791539605663966,-0.8129626801121579,-0.5932710283726357,-0.7794561533987793,1,-1.1769107104706722,-0.8357839051922575,0.6330675546791192,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,1.7613582155610032,1.5703510400985032,0.9734417064997282,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8977458518920242,0.9079706808122477,1.4704970870846905,-1.5842461046782443,0,0.7819352402171115,2.9136533715184982,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,-0.19748773512678036,-0.07802361567328592,0.29269340285851025,0,0,-0.9478772772332965,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8256871052933352,-0.8129626801121579,0.09465167677980636,-1.986641080317977,0,-1.1769107104706722,-0.7816581702266168,0.8372920457714846,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3112042770762009,1.6728299523342058,2.1584197922371327,-0.37706117775904663,0,1.7613582155610032,-0.7127708711794375,-1.6134018473368998,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2022534873812125,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,1,-1.1769107104706722,-0.8702275547158472,-0.18383040969034226,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8984791760967897,0.14311140929028968,0.7825743819322484,-1.1818511290385119,0,0.7819352402171115,-0.4224601109091821,0.2246185724943885,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.7326770524838572,0.14311140929028968,-0.5932710283726357,1.2325187247998837,1,-0.19748773512678036,0.7191008447297882,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8392632819327904,-1.195392315873137,-1.2811937335250776,-0.37706117775904663,1,-0.19748773512678036,-0.5159500167589254,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.7668966061450784,0.42884306358675384,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536323,1.0991854986927372,0.09465167677980636,2.037308676079349,2,0.7819352402171115,1.5113047837723497,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,1,0.0,0.0,0.0,0.0,0.0,1.0
-0.3555602396566438,-0.8129626801121579,0.09465167677980636,-0.37706117775904663,1,-1.1769107104706722,-0.9637174605655905,-0.5242045615109512,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.7029298284584119,-0.592279391875073,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,-0.6881682643768735,-0.932653543695682,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.12856865010212798,0.14311140929028968,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,0.8371933573820954,-0.11575557932622046,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1937975525079239,-0.04810340859019983,-0.5932710283726357,0.025333797880685936,1,0.7819352402171115,-0.24532134193072122,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9589353178336085,-0.04810340859019983,0.7825743819322484,-1.5842461046782443,1,-2.156333685814564,-0.924353289681488,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.6143604439691814,-0.592279391875073,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.558804837105211,0.5255410450512688,0.09465167677980636,1.6349137004396164,2,-0.19748773512678036,0.896239613708249,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,1,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
0.5324903351110611,1.2904003165732267,2.1584197922371327,-0.37706117775904663,1,-0.19748773512678036,0.010545768815944536,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-0.19748773512678036,-0.9883200673681545,-1.4091773562445344,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.141797345644393,-1.5778219516341159,-1.2811937335250776,-0.37706117775904663,0,-0.19748773512678036,-0.4076985468276437,-0.047680748962098674,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.5588048371052121,0.5255410450512688,0.09465167677980636,1.6349137004396164,2,-1.1769107104706722,0.34022069997030235,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7459057480261235,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,0,0.7819352402171115,-0.5454731449220022,0.5649927243149975,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.5731143379494323,1.6728299523342058,2.1584197922371327,-0.37706117775904663,1,-0.19748773512678036,-0.5159500167589254,0.5649927243149975,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4034810056809146,-1.5778219516341159,-1.9691164386775197,-0.7794561533987793,1,-0.19748773512678036,-1.0572073664153336,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6380357636330883,-1.3866071337536263,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.9637174605655905,-0.932653543695682,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,2,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.7127708711794375,-0.7284290526033166,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0811148030708637,-1.3866071337536263,-1.9691164386775197,-0.37706117775904663,1,-0.19748773512678036,-0.5602347090035406,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.7527355922190152,-0.04810340859019983,-1.2811937335250776,1.2325187247998837,2,-0.19748773512678036,-0.299447076896362,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
